date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-08-05,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.07,TRUE
2018-08-05,TX-06,Wright,house,R,FALSE,FALSE,model,0.93,FALSE
2018-08-05,MN-98,Smith,senate,D,TRUE,FALSE,model,0.961,TRUE
2018-08-05,MN-98,Housley,senate,R,TRUE,FALSE,model,0.039,FALSE
2018-08-05,PA-09,Wolff,house,D,FALSE,FALSE,model,0.008,TRUE
2018-08-05,PA-09,Meuser,house,R,FALSE,FALSE,model,0.992,FALSE
2018-08-05,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-05,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-05,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.363,FALSE
2018-08-05,CA-39,Kim,house,R,FALSE,FALSE,model,0.637,TRUE
2018-08-05,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.726,TRUE
2018-08-05,NJ-11,Webber,house,R,FALSE,FALSE,model,0.274,FALSE
2018-08-05,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-05,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-05,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-05,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-05,NY-19,Delgado,house,D,FALSE,FALSE,model,0.538,TRUE
2018-08-05,NY-19,Faso,house,R,FALSE,TRUE,model,0.462,FALSE
2018-08-05,NY-01,Gershon,house,D,FALSE,FALSE,model,0.108,TRUE
2018-08-05,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.892,FALSE
2018-08-05,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.38,TRUE
2018-08-05,MN-08,Stauber,house,R,FALSE,FALSE,model,0.62,FALSE
2018-08-05,FL-17,Freeman,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-05,FL-17,Steube,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-05,PA-99,Casey,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-05,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.05,FALSE
2018-08-05,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-05,MS-98,Espy,senate,D,TRUE,FALSE,model,0.094,TRUE
2018-08-05,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.903,FALSE
2018-08-05,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.004,TRUE
2018-08-05,PA-99,Casey,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-05,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.981,TRUE
2018-08-05,PA-06,McCauley,house,R,FALSE,FALSE,model,0.019,FALSE
2018-08-05,MN-03,Phillips,house,D,FALSE,FALSE,model,0.65,TRUE
2018-08-05,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.35,FALSE
2018-08-05,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.428,FALSE
2018-08-05,MI-08,Bishop,house,R,FALSE,TRUE,model,0.572,TRUE
2018-08-05,IL-12,Kelly,house,D,FALSE,FALSE,model,0.385,TRUE
2018-08-05,IL-12,Bost,house,R,FALSE,TRUE,model,0.615,FALSE
2018-08-05,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.625,TRUE
2018-08-05,NJ-07,Lance,house,R,FALSE,TRUE,model,0.375,FALSE
2018-08-05,NC-09,McCready,house,D,FALSE,FALSE,model,0.597,NA
2018-08-05,NC-09,Harris,house,R,FALSE,FALSE,model,0.403,NA
2018-08-05,NC-13,Manning,house,D,FALSE,FALSE,model,0.389,TRUE
2018-08-05,NC-13,Budd,house,R,FALSE,TRUE,model,0.611,FALSE
2018-08-05,PA-17,Lamb,house,D,FALSE,TRUE,model,0.971,TRUE
2018-08-05,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.029,FALSE
2018-08-05,CT-05,Hayes,house,D,FALSE,FALSE,model,0.966,TRUE
2018-08-05,CT-05,Santos,house,R,FALSE,FALSE,model,0.034,FALSE
2018-08-05,WI-01,Bryce,house,D,FALSE,FALSE,model,0.264,TRUE
2018-08-05,WI-01,Steil,house,R,FALSE,FALSE,model,0.736,FALSE
2018-08-05,FL-15,Carlson,house,D,FALSE,FALSE,model,0.262,TRUE
2018-08-05,FL-15,Spano,house,R,FALSE,FALSE,model,0.738,FALSE
2018-08-05,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.023,TRUE
2018-08-05,MN-01,Feehan,house,D,FALSE,FALSE,model,0.482,TRUE
2018-08-05,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.518,FALSE
2018-08-05,NV-03,Lee,house,D,FALSE,FALSE,model,0.682,TRUE
2018-08-05,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.318,FALSE
2018-08-05,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-08-05,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.008,FALSE
2018-08-05,CA-48,Rouda,house,D,FALSE,FALSE,model,0.658,TRUE
2018-08-05,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.342,FALSE
2018-08-05,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.062,TRUE
2018-08-05,WV-03,Miller,house,R,FALSE,FALSE,model,0.938,FALSE
2018-08-05,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.26,TRUE
2018-08-05,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.49,TRUE
2018-08-05,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.17000000000000004,FALSE
2018-08-05,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-05,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-05,TX-23,Jones,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-05,NE-02,Eastman,house,D,FALSE,FALSE,market,0.44999999999999996,TRUE
2018-08-05,CA-25,Hill,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-05,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-08-05,CA-10,Harder,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-05,CO-06,Crow,house,D,FALSE,FALSE,market,0.61,TRUE
2018-08-05,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.56,TRUE
2018-08-05,VA-10,Wexton,house,D,FALSE,FALSE,market,0.81,TRUE
2018-08-05,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.61,TRUE
2018-08-05,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-05,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-05,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-05,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-05,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-05,TX-21,Kopser,house,D,FALSE,FALSE,market,0.24,TRUE
2018-08-05,TX-29,Garcia,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-05,CA-22,Janz,house,D,FALSE,FALSE,market,0.27,TRUE
2018-08-05,MD-06,Trone,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-05,CA-49,Levin,house,D,FALSE,FALSE,market,0.76,TRUE
2018-08-05,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-05,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-05,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-05,MA-99,Warren,senate,D,FALSE,TRUE,market,0.94,TRUE
2018-08-05,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-05,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-08-05,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.4,TRUE
2018-08-05,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.5,TRUE
2018-08-05,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.91,TRUE
2018-08-05,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.39,TRUE
2018-08-05,MT-99,Tester,senate,D,FALSE,TRUE,market,0.65,TRUE
2018-08-05,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-05,OH-99,Brown,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-08-05,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-08-05,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-08-05,MN-02,Craig,house,D,FALSE,FALSE,market,0.15,FALSE
2018-08-05,WA-08,Schrier,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-05,WA-08,Rossi,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-05,MI-11,Stevens,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-05,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-05,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.49,TRUE
2018-08-05,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.52,FALSE
2018-08-05,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.66,TRUE
2018-08-05,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.35,FALSE
2018-08-05,CA--9,NA,NA,D,NA,NA,market,0.94,NA
2018-08-05,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-05,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-05,VA-02,Luria,house,D,FALSE,FALSE,market,0.7,TRUE
2018-08-05,VA-02,Taylor,house,R,FALSE,TRUE,market,0.43,FALSE
2018-08-05,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-05,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-05,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-05,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-05,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-05,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-08-05,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-05,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-05,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.58,TRUE
2018-08-05,CA-39,Kim,house,R,FALSE,FALSE,market,0.38,FALSE
2018-08-05,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.78,TRUE
2018-08-05,NJ-11,Webber,house,R,FALSE,FALSE,market,0.23,FALSE
2018-08-05,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-05,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-05,SC-04,Brown,house,D,FALSE,FALSE,market,0.05,TRUE
2018-08-05,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-05,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-05,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-05,NY-01,Gershon,house,D,FALSE,FALSE,market,0.43,TRUE
2018-08-05,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.66,FALSE
2018-08-05,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.54,FALSE
2018-08-05,MN-08,Stauber,house,R,FALSE,FALSE,market,0.52,FALSE
2018-08-05,FL-17,Freeman,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-05,FL-17,Steube,house,R,FALSE,FALSE,market,0.89,FALSE
2018-08-05,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-08-05,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.13,FALSE
2018-08-05,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.12,TRUE
2018-08-05,MS-98,Espy,senate,D,TRUE,FALSE,market,0.12,TRUE
2018-08-05,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.89,FALSE
2018-08-05,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.89,FALSE
2018-08-05,PA-99,Casey,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-08-05,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-05,PA-06,McCauley,house,R,FALSE,FALSE,market,0.08,FALSE
2018-08-05,MN-03,Phillips,house,D,FALSE,FALSE,market,0.54,TRUE
2018-08-05,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.45,FALSE
2018-08-05,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.49,FALSE
2018-08-05,MI-08,Bishop,house,R,FALSE,TRUE,market,0.53,TRUE
2018-08-05,IL-12,Kelly,house,D,FALSE,FALSE,market,0.42,TRUE
2018-08-05,IL-12,Bost,house,R,FALSE,TRUE,market,0.42,TRUE
2018-08-05,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-05,NJ-07,Lance,house,R,FALSE,TRUE,market,0.33,FALSE
2018-08-05,NC-09,McCready,house,D,FALSE,FALSE,market,0.9,NA
2018-08-05,NC-09,Harris,house,R,FALSE,FALSE,market,0.11,NA
2018-08-05,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-08-05,NC-13,Budd,house,R,FALSE,TRUE,market,0.5,TRUE
2018-08-05,PA-17,Lamb,house,D,FALSE,TRUE,market,0.88,TRUE
2018-08-05,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.12,FALSE
2018-08-05,CT-05,Hayes,house,D,FALSE,FALSE,market,0.9,TRUE
2018-08-05,CT-05,Santos,house,R,FALSE,FALSE,market,0.1,FALSE
2018-08-05,WI-01,Bryce,house,D,FALSE,FALSE,market,0.46,TRUE
2018-08-05,WI-01,Steil,house,R,FALSE,FALSE,market,0.53,FALSE
2018-08-05,FL-15,Carlson,house,D,FALSE,FALSE,market,0.23,TRUE
2018-08-05,FL-15,Spano,house,R,FALSE,FALSE,market,0.71,FALSE
2018-08-05,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.93,FALSE
2018-08-05,MN-01,Feehan,house,D,FALSE,FALSE,market,0.5,TRUE
2018-08-05,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.5,TRUE
2018-08-05,NV-03,Lee,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-05,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.19,FALSE
2018-08-05,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-05,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-08-05,CA-48,Rouda,house,D,FALSE,FALSE,market,0.72,TRUE
2018-08-05,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.3,FALSE
2018-08-05,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-05,WV-03,Miller,house,R,FALSE,FALSE,market,0.3,TRUE
2018-08-06,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.256,TRUE
2018-08-06,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.686,FALSE
2018-08-06,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.978,TRUE
2018-08-06,ME-99,King,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-06,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-06,TX-23,Jones,house,D,FALSE,FALSE,model,0.726,FALSE
2018-08-06,NE-02,Eastman,house,D,FALSE,FALSE,model,0.579,FALSE
2018-08-06,CA-25,Hill,house,D,FALSE,FALSE,model,0.734,TRUE
2018-08-06,CA-49,Levin,house,D,FALSE,FALSE,model,0.803,TRUE
2018-08-06,CA-10,Harder,house,D,FALSE,FALSE,model,0.692,TRUE
2018-08-06,CO-06,Crow,house,D,FALSE,FALSE,model,0.637,TRUE
2018-08-06,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.384,FALSE
2018-08-06,VA-10,Wexton,house,D,FALSE,FALSE,model,0.751,TRUE
2018-08-06,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.537,TRUE
2018-08-06,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-08-06,FL-27,Shalala,house,D,FALSE,FALSE,model,0.973,TRUE
2018-08-06,NH-01,Pappas,house,D,FALSE,FALSE,model,0.806,TRUE
2018-08-06,NJ-02,Drew,house,D,FALSE,FALSE,model,0.888,TRUE
2018-08-06,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-08-06,TX-21,Kopser,house,D,FALSE,FALSE,model,0.162,TRUE
2018-08-06,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-08-06,CA-22,Janz,house,D,FALSE,FALSE,model,0.039,TRUE
2018-08-06,MD-06,Trone,house,D,FALSE,FALSE,model,0.989,TRUE
2018-08-06,CA-49,Levin,house,D,FALSE,FALSE,model,0.803,TRUE
2018-08-06,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.043,TRUE
2018-08-06,NV-04,Horsford,house,D,FALSE,FALSE,model,0.846,TRUE
2018-08-06,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-08-06,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-06,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-08-06,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.877,TRUE
2018-08-06,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.766,FALSE
2018-08-06,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.609,FALSE
2018-08-06,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-08-06,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.585,FALSE
2018-08-06,MT-99,Tester,senate,D,FALSE,TRUE,model,0.893,TRUE
2018-08-06,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.986,TRUE
2018-08-06,OH-99,Brown,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-06,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.943,TRUE
2018-08-06,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.966,TRUE
2018-08-06,MN-02,Craig,house,D,FALSE,FALSE,model,0.754,TRUE
2018-08-06,WA-08,Schrier,house,D,FALSE,FALSE,model,0.499,FALSE
2018-08-06,WA-08,Rossi,house,R,FALSE,FALSE,model,0.501,TRUE
2018-08-06,MI-11,Stevens,house,D,FALSE,FALSE,model,0.672,TRUE
2018-08-06,MI-11,Epstein,house,R,FALSE,FALSE,model,0.328,FALSE
2018-08-06,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.362,TRUE
2018-08-06,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.638,FALSE
2018-08-06,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.726,TRUE
2018-08-06,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.274,FALSE
2018-08-06,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-08-06,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-06,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-06,VA-02,Luria,house,D,FALSE,FALSE,model,0.223,FALSE
2018-08-06,VA-02,Taylor,house,R,FALSE,TRUE,model,0.777,TRUE
2018-08-06,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.07,TRUE
2018-08-06,TX-06,Wright,house,R,FALSE,FALSE,model,0.93,FALSE
2018-08-06,MN-98,Smith,senate,D,TRUE,FALSE,model,0.961,TRUE
2018-08-06,MN-98,Housley,senate,R,TRUE,FALSE,model,0.039,FALSE
2018-08-06,PA-09,Wolff,house,D,FALSE,FALSE,model,0.008,TRUE
2018-08-06,PA-09,Meuser,house,R,FALSE,FALSE,model,0.992,FALSE
2018-08-06,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-06,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-06,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.469,FALSE
2018-08-06,CA-39,Kim,house,R,FALSE,FALSE,model,0.531,TRUE
2018-08-06,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.724,TRUE
2018-08-06,NJ-11,Webber,house,R,FALSE,FALSE,model,0.276,FALSE
2018-08-06,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-06,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-06,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-06,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-06,NY-19,Delgado,house,D,FALSE,FALSE,model,0.54,TRUE
2018-08-06,NY-19,Faso,house,R,FALSE,TRUE,model,0.46,FALSE
2018-08-06,NY-01,Gershon,house,D,FALSE,FALSE,model,0.107,TRUE
2018-08-06,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.893,FALSE
2018-08-06,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.385,TRUE
2018-08-06,MN-08,Stauber,house,R,FALSE,FALSE,model,0.615,FALSE
2018-08-06,FL-17,Freeman,house,D,FALSE,FALSE,model,0.003,TRUE
2018-08-06,FL-17,Steube,house,R,FALSE,FALSE,model,0.997,FALSE
2018-08-06,PA-99,Casey,senate,D,FALSE,TRUE,model,0.952,TRUE
2018-08-06,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.048,FALSE
2018-08-06,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-06,MS-98,Espy,senate,D,TRUE,FALSE,model,0.094,TRUE
2018-08-06,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.902,FALSE
2018-08-06,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.004,TRUE
2018-08-06,PA-99,Casey,senate,D,FALSE,TRUE,model,0.952,TRUE
2018-08-06,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.98,TRUE
2018-08-06,PA-06,McCauley,house,R,FALSE,FALSE,model,0.02,FALSE
2018-08-06,MN-03,Phillips,house,D,FALSE,FALSE,model,0.647,TRUE
2018-08-06,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.353,FALSE
2018-08-06,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.425,FALSE
2018-08-06,MI-08,Bishop,house,R,FALSE,TRUE,model,0.575,TRUE
2018-08-06,IL-12,Kelly,house,D,FALSE,FALSE,model,0.389,TRUE
2018-08-06,IL-12,Bost,house,R,FALSE,TRUE,model,0.611,FALSE
2018-08-06,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.621,TRUE
2018-08-06,NJ-07,Lance,house,R,FALSE,TRUE,model,0.379,FALSE
2018-08-06,NC-09,McCready,house,D,FALSE,FALSE,model,0.6,NA
2018-08-06,NC-09,Harris,house,R,FALSE,FALSE,model,0.4,NA
2018-08-06,NC-13,Manning,house,D,FALSE,FALSE,model,0.391,TRUE
2018-08-06,NC-13,Budd,house,R,FALSE,TRUE,model,0.609,FALSE
2018-08-06,PA-17,Lamb,house,D,FALSE,TRUE,model,0.972,TRUE
2018-08-06,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.028,FALSE
2018-08-06,CT-05,Hayes,house,D,FALSE,FALSE,model,0.969,TRUE
2018-08-06,CT-05,Santos,house,R,FALSE,FALSE,model,0.031,FALSE
2018-08-06,WI-01,Bryce,house,D,FALSE,FALSE,model,0.262,TRUE
2018-08-06,WI-01,Steil,house,R,FALSE,FALSE,model,0.738,FALSE
2018-08-06,FL-15,Carlson,house,D,FALSE,FALSE,model,0.263,TRUE
2018-08-06,FL-15,Spano,house,R,FALSE,FALSE,model,0.737,FALSE
2018-08-06,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.024,TRUE
2018-08-06,MN-01,Feehan,house,D,FALSE,FALSE,model,0.482,TRUE
2018-08-06,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.518,FALSE
2018-08-06,NV-03,Lee,house,D,FALSE,FALSE,model,0.686,TRUE
2018-08-06,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.314,FALSE
2018-08-06,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-08-06,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.008,FALSE
2018-08-06,CA-48,Rouda,house,D,FALSE,FALSE,model,0.661,TRUE
2018-08-06,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.339,FALSE
2018-08-06,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.064,TRUE
2018-08-06,WV-03,Miller,house,R,FALSE,FALSE,model,0.936,FALSE
2018-08-06,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.28,TRUE
2018-08-06,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.55,FALSE
2018-08-06,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.17000000000000004,FALSE
2018-08-06,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-06,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-06,TX-23,Jones,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-06,NE-02,Eastman,house,D,FALSE,FALSE,market,0.44999999999999996,TRUE
2018-08-06,CA-25,Hill,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-06,CA-49,Levin,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-06,CA-10,Harder,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-06,CO-06,Crow,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-06,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.56,TRUE
2018-08-06,VA-10,Wexton,house,D,FALSE,FALSE,market,0.81,TRUE
2018-08-06,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.61,TRUE
2018-08-06,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-06,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-06,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-06,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-06,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-06,TX-21,Kopser,house,D,FALSE,FALSE,market,0.14,TRUE
2018-08-06,TX-29,Garcia,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-06,CA-22,Janz,house,D,FALSE,FALSE,market,0.29000000000000004,TRUE
2018-08-06,MD-06,Trone,house,D,FALSE,FALSE,market,0.84,TRUE
2018-08-06,CA-49,Levin,house,D,FALSE,FALSE,market,0.76,TRUE
2018-08-06,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-06,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-06,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.9,TRUE
2018-08-06,MA-99,Warren,senate,D,FALSE,TRUE,market,0.94,TRUE
2018-08-06,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-06,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.74,TRUE
2018-08-06,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.38,TRUE
